Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-31 12:14:39.673722,2023-10-31 12:14:41.359076,1.685354
query_43.sql,2023-10-31 12:14:41.367264,2023-10-31 12:14:44.841334,3.47407
query_69.sql,2023-10-31 12:14:44.842677,2023-10-31 12:14:46.011790,1.169113
query_56.sql,2023-10-31 12:14:46.012633,2023-10-31 12:14:47.289171,1.276538
query_13.sql,2023-10-31 12:14:47.290083,2023-10-31 12:14:48.708371,1.418288
query_28.sql,2023-10-31 12:14:48.709273,2023-10-31 12:14:55.458657,6.749384
query_44.sql,2023-10-31 12:14:55.459522,2023-10-31 12:14:58.686493,3.226971
query_18.sql,2023-10-31 12:14:58.687657,2023-10-31 12:14:58.759950,0.072293
query_19.sql,2023-10-31 12:14:58.761116,2023-10-31 12:14:59.660137,0.899021
query_83.sql,2023-10-31 12:14:59.660988,2023-10-31 12:14:59.918116,0.257128
query_5.sql,2023-10-31 12:14:59.918973,2023-10-31 12:15:01.407893,1.48892
query_42.sql,2023-10-31 12:15:01.408677,2023-10-31 12:15:02.103440,0.694763
query_86.sql,2023-10-31 12:15:02.104286,2023-10-31 12:15:02.562292,0.458006
query_55.sql,2023-10-31 12:15:02.563166,2023-10-31 12:15:02.831818,0.268652
query_97.sql,2023-10-31 12:15:02.832743,2023-10-31 12:15:04.018287,1.185544
query_91.sql,2023-10-31 12:15:04.022185,2023-10-31 12:15:04.035447,0.013262
query_7.sql,2023-10-31 12:15:04.037094,2023-10-31 12:15:06.539524,2.50243
query_24.sql,2023-10-31 12:15:06.540539,2023-10-31 12:15:08.123858,1.583319
query_82.sql,2023-10-31 12:15:08.126388,2023-10-31 12:15:08.200954,0.074566
query_4.sql,2023-10-31 12:15:08.201887,2023-10-31 12:15:08.642372,0.440485
query_31.sql,2023-10-31 12:15:08.643834,2023-10-31 12:15:29.456408,20.812574
query_57.sql,2023-10-31 12:15:29.472242,2023-10-31 12:15:29.521505,0.049263
query_92.sql,2023-10-31 12:15:29.527708,2023-10-31 12:15:29.789077,0.261369
query_99.sql,2023-10-31 12:15:29.790711,2023-10-31 12:15:29.822883,0.032172
query_68.sql,2023-10-31 12:15:29.823655,2023-10-31 12:15:31.580009,1.756354
query_14.sql,2023-10-31 12:15:31.581720,2023-10-31 12:16:58.380955,86.799235
query_62.sql,2023-10-31 12:16:58.381748,2023-10-31 12:16:58.802031,0.420283
query_79.sql,2023-10-31 12:16:58.802810,2023-10-31 12:17:00.176706,1.373896
query_45.sql,2023-10-31 12:17:00.177442,2023-10-31 12:17:00.387316,0.209874
query_81.sql,2023-10-31 12:17:00.388149,2023-10-31 12:17:03.835275,3.447126
query_30.sql,2023-10-31 12:17:03.836148,2023-10-31 12:17:33.779216,29.943068
query_95.sql,2023-10-31 12:17:33.780303,2023-10-31 12:17:34.259069,0.478766
query_37.sql,2023-10-31 12:17:34.260019,2023-10-31 12:17:34.328936,0.068917
query_76.sql,2023-10-31 12:17:34.330580,2023-10-31 12:17:35.323099,0.992519
query_32.sql,2023-10-31 12:17:35.324109,2023-10-31 12:17:35.370364,0.046255
query_52.sql,2023-10-31 12:17:35.371317,2023-10-31 12:17:36.080283,0.708966
query_38.sql,2023-10-31 12:17:36.081261,2023-10-31 12:17:39.043354,2.962093
query_50.sql,2023-10-31 12:17:39.044288,2023-10-31 12:17:39.250047,0.205759
query_27.sql,2023-10-31 12:17:39.251708,2023-10-31 12:17:41.161744,1.910036
query_89.sql,2023-10-31 12:17:41.162727,2023-10-31 12:17:42.246034,1.083307
query_48.sql,2023-10-31 12:17:42.249029,2023-10-31 12:17:44.401048,2.152019
query_71.sql,2023-10-31 12:17:44.402013,2023-10-31 12:17:45.337611,0.935598
query_96.sql,2023-10-31 12:17:45.338579,2023-10-31 12:17:46.199844,0.861265
query_29.sql,2023-10-31 12:17:46.204401,2023-10-31 12:17:46.459822,0.255421
query_16.sql,2023-10-31 12:17:46.463854,2023-10-31 12:17:46.527061,0.063207
query_70.sql,2023-10-31 12:17:46.530021,2023-10-31 12:17:49.017797,2.487776
query_51.sql,2023-10-31 12:17:49.018808,2023-10-31 12:17:53.224750,4.205942
query_84.sql,2023-10-31 12:17:53.225540,2023-10-31 12:17:53.315320,0.08978
query_2.sql,2023-10-31 12:17:53.316161,2023-10-31 12:17:54.001206,0.685045
query_15.sql,2023-10-31 12:17:54.002145,2023-10-31 12:17:54.027812,0.025667
query_47.sql,2023-10-31 12:17:54.028910,2023-10-31 12:17:58.972730,4.94382
query_88.sql,2023-10-31 12:17:58.977258,2023-10-31 12:18:05.468305,6.491047
query_9.sql,2023-10-31 12:18:05.469428,2023-10-31 12:18:12.579483,7.110055
query_73.sql,2023-10-31 12:18:12.583382,2023-10-31 12:18:13.583103,0.999721
query_26.sql,2023-10-31 12:18:13.584597,2023-10-31 12:18:13.822669,0.238072
query_80.sql,2023-10-31 12:18:13.823589,2023-10-31 12:18:14.725219,0.90163
query_74.sql,2023-10-31 12:18:14.726270,2023-10-31 12:19:40.741402,86.015132
query_63.sql,2023-10-31 12:19:40.742329,2023-10-31 12:19:41.785809,1.04348
query_49.sql,2023-10-31 12:19:41.786521,2023-10-31 12:19:41.925183,0.138662
query_65.sql,2023-10-31 12:19:41.925911,2023-10-31 12:19:43.683540,1.757629
query_3.sql,2023-10-31 12:19:43.684343,2023-10-31 12:19:43.744262,0.059919
query_22.sql,2023-10-31 12:19:43.744980,2023-10-31 12:19:56.406425,12.661445
query_41.sql,2023-10-31 12:19:56.407298,2023-10-31 12:19:57.962718,1.55542
query_94.sql,2023-10-31 12:19:57.963579,2023-10-31 12:19:58.311275,0.347696
query_60.sql,2023-10-31 12:19:58.312126,2023-10-31 12:20:03.206086,4.89396
query_35.sql,2023-10-31 12:20:03.206900,2023-10-31 12:20:04.433742,1.226842
query_98.sql,2023-10-31 12:20:04.434504,2023-10-31 12:20:04.920587,0.486083
query_59.sql,2023-10-31 12:20:04.921478,2023-10-31 12:20:06.673646,1.752168
query_34.sql,2023-10-31 12:20:06.674470,2023-10-31 12:20:07.181865,0.507395
query_90.sql,2023-10-31 12:20:07.182699,2023-10-31 12:20:07.563630,0.380931
query_10.sql,2023-10-31 12:20:07.564593,2023-10-31 12:20:18.237736,10.673143
query_72.sql,2023-10-31 12:20:18.238892,2023-10-31 12:20:18.347355,0.108463
query_77.sql,2023-10-31 12:20:18.348372,2023-10-31 12:20:19.154285,0.805913
query_11.sql,2023-10-31 12:20:19.155226,2023-10-31 12:22:10.738736,111.58351
query_87.sql,2023-10-31 12:22:10.740084,2023-10-31 12:22:13.595155,2.855071
query_46.sql,2023-10-31 12:22:13.596001,2023-10-31 12:22:14.903419,1.307418
query_21.sql,2023-10-31 12:22:14.904319,2023-10-31 12:22:16.032714,1.128395
query_78.sql,2023-10-31 12:22:16.033688,2023-10-31 12:22:19.699974,3.666286
query_36.sql,2023-10-31 12:22:19.702134,2023-10-31 12:22:21.284353,1.582219
query_40.sql,2023-10-31 12:22:21.285587,2023-10-31 12:22:21.396549,0.110962
query_93.sql,2023-10-31 12:22:21.397432,2023-10-31 12:22:21.588868,0.191436
query_1.sql,2023-10-31 12:22:21.589760,2023-10-31 12:22:21.903136,0.313376
query_8.sql,2023-10-31 12:22:21.904011,2023-10-31 12:22:22.033479,0.129468
query_6.sql,2023-10-31 12:22:22.034161,2023-10-31 12:22:22.463851,0.42969
query_54.sql,2023-10-31 12:22:22.464755,2023-10-31 12:22:39.534664,17.069909
query_12.sql,2023-10-31 12:22:39.535500,2023-10-31 12:22:39.761921,0.226421
query_66.sql,2023-10-31 12:22:39.762953,2023-10-31 12:22:40.059676,0.296723
query_20.sql,2023-10-31 12:22:40.060602,2023-10-31 12:22:40.082094,0.021492
query_33.sql,2023-10-31 12:22:40.089966,2023-10-31 12:22:40.890156,0.80019
query_53.sql,2023-10-31 12:22:40.891575,2023-10-31 12:22:41.897958,1.006383
query_85.sql,2023-10-31 12:22:41.899047,2023-10-31 12:22:42.176215,0.277168
query_64.sql,2023-10-31 12:22:42.177202,2023-10-31 12:22:42.411670,0.234468
query_61.sql,2023-10-31 12:22:42.412540,2023-10-31 12:22:42.534032,0.121492
query_67.sql,2023-10-31 12:22:42.534905,2023-10-31 12:22:46.565226,4.030321
query_23.sql,2023-10-31 12:22:46.566043,2023-10-31 12:23:08.920422,22.354379
query_39.sql,2023-10-31 12:23:08.921476,2023-10-31 12:23:22.981596,14.06012
query_17.sql,2023-10-31 12:23:22.982525,2023-10-31 12:23:24.204820,1.222295
query_75.sql,2023-10-31 12:23:24.207543,2023-10-31 12:23:26.465320,2.257777
query_25.sql,2023-10-31 12:23:26.472539,2023-10-31 12:23:26.549946,0.077407
