Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 18:12:41.187121,2023-10-31 18:12:41.372501,0.18538
query_2.sql,2023-10-31 18:12:41.373614,2023-10-31 18:12:41.745505,0.371891
query_3.sql,2023-10-31 18:12:41.746363,2023-10-31 18:12:41.968977,0.222614
query_4.sql,2023-10-31 18:12:41.970038,2023-10-31 18:12:43.168763,1.198725
query_5.sql,2023-10-31 18:12:43.170111,2023-10-31 18:12:43.845027,0.674916
query_6.sql,2023-10-31 18:12:43.846032,2023-10-31 18:12:44.135759,0.289727
query_7.sql,2023-10-31 18:12:44.136925,2023-10-31 18:12:45.134965,0.99804
query_8.sql,2023-10-31 18:12:45.136424,2023-10-31 18:12:45.463486,0.327062
query_9.sql,2023-10-31 18:12:45.464621,2023-10-31 18:12:47.864374,2.399753
query_10.sql,2023-10-31 18:12:47.865387,2023-10-31 18:12:48.217560,0.352173
query_11.sql,2023-10-31 18:12:48.218602,2023-10-31 18:13:55.048739,66.830137
query_12.sql,2023-10-31 18:13:55.050113,2023-10-31 18:13:55.170267,0.120154
query_13.sql,2023-10-31 18:13:55.171343,2023-10-31 18:13:55.753747,0.582404
query_14.sql,2023-10-31 18:13:55.754961,2023-10-31 18:14:39.726393,43.971432
query_15.sql,2023-10-31 18:14:39.727552,2023-10-31 18:14:39.745754,0.018202
query_16.sql,2023-10-31 18:14:39.746661,2023-10-31 18:14:39.781608,0.034947
query_17.sql,2023-10-31 18:14:39.782693,2023-10-31 18:14:40.431235,0.648542
query_18.sql,2023-10-31 18:14:40.432558,2023-10-31 18:14:40.447881,0.015323
query_19.sql,2023-10-31 18:14:40.449099,2023-10-31 18:14:40.742271,0.293172
query_20.sql,2023-10-31 18:14:40.743287,2023-10-31 18:14:40.754720,0.011433
query_21.sql,2023-10-31 18:14:40.755767,2023-10-31 18:14:41.557589,0.801822
query_22.sql,2023-10-31 18:14:41.559307,2023-10-31 18:14:49.776273,8.216966
query_23.sql,2023-10-31 18:14:49.777518,2023-10-31 18:15:01.196054,11.418536
query_24.sql,2023-10-31 18:15:01.197241,2023-10-31 18:15:01.848118,0.650877
query_25.sql,2023-10-31 18:15:01.849149,2023-10-31 18:15:01.888242,0.039093
query_26.sql,2023-10-31 18:15:01.889197,2023-10-31 18:15:02.057069,0.167872
query_27.sql,2023-10-31 18:15:02.058401,2023-10-31 18:15:02.816157,0.757756
query_28.sql,2023-10-31 18:15:02.817456,2023-10-31 18:15:04.625411,1.807955
query_29.sql,2023-10-31 18:15:04.626475,2023-10-31 18:15:04.787420,0.160945
query_30.sql,2023-10-31 18:15:04.788983,2023-10-31 18:15:20.622615,15.833632
query_31.sql,2023-10-31 18:15:20.623865,2023-10-31 18:15:31.273051,10.649186
query_32.sql,2023-10-31 18:15:31.274506,2023-10-31 18:15:31.304562,0.030056
query_33.sql,2023-10-31 18:15:31.305615,2023-10-31 18:15:31.640833,0.335218
